sentence 	 label
the game publishers may be unable to play against the pc game publishers, which are now in the process of licensing gamespy's industry .	3
reuters - scientists have identified key genes involved in the body's response to HIV, which causes AIDS - a finding that could lead to a vaccine against the disease . 	3
reuters - Could the desert sand swallow people and cars ?	3
ap - when you bite into the next chicken wing, you'll find that the genes in the critter you're eating are more closely related to your own DNA than 60% .	3
on Wednesday, the French authorities said they were outraged by reports that French authorities wanted to prosecute the airline and several employees for the fatal crash in Paris four years ago .	0
the popularity of digital cameras has helped the company's profits, according to specialist retailers .	3
the chief executive of the biggest division will be a rap star, who has little experience in business . 	0
the Indian government today revealed the revenue of the last year's outsourcing .	3
today, a computer entrepreneur claimed he was fighting a David versus Goliath battle with Apple's website address .	3
after 42 years at NASA, he announced his retirement from the agency's astronaut corps, who flew twice to the moon and commanded the first shuttle mission . 	3
the White House has been asked to show greater leadership in protecting the nation's computer infrastructure # 39;s computer infrastructure from hackers and viruses # 39;	3
the opening match of the South African tour against the hard-hitting Robert Key, the captain of the South African team, was a comfortable win .	1
the conference's coach Bobby Petrovich, who has guided the University of Louisville to the seventh-best ranking in the world, has been named the conference's coach .	1
reuters - the company's stock has increased by more than $1 billion in the last quarter, and the company's dividend has increased by $1 billion . 	2
reuters - U .S . Treasury prices have been strong, and the market has been surprisingly strong for indirect buyers, which include foreign central banks . 	2
reuters - General Motors Corp . will offer cash rebates as high as $36,7,500 on some 2004 models .	2
the video game industry group said that three video game stores and two people were arrested in Washington, D .C ., for modifying video games to play pirated games .	3
the team's drivers, Giancarlo Fisichella and Franck Montagny, were working on the development of the tires for Michelin .	1
on Wednesday, Pat Coyle will take the head coach of the New York Liberty .	1
the German airline Lufthansa has reached a contract with the union for wages and working hours .	0
the hostile takeover bid by rival metcash is complex and risky, and the company's shareholders should not be involved in the $920 million offer . 	2
dealers describe the general motor # 39; a new incentive program that does not impose any price tag .	2
electricity wholesaler Dynegy Inc . (Dyn .n: Quote, profile, research) on Wednesday said it expects a loss next year due to costs .	2
alliance's holdings, a laundry factory, a laundry machine manufacturer, a laundry machine manufacturer, a laundry machine manufacturer, a laundry machine manufacturer, a laundry machine manufacturer, a laundry machine manufacturer, a laundry machine manufacturer	2
- Merck's amp; Co (MRK .NYS) has been downgraded by the company's earnings for 2005, which were lower than expected .	2
the scientists say there's no doubt that the red planet has soaked up plenty of water .	3
the scientists aim to learn how the pompeii worms survive in the deep-sealed hydrothermal vents of the Pacific Ocean .	3
a spokesman for Mozilla said that the Thunderbird is a milestone in the cooperation of hundreds of volunteers .	3
new York - Palm Source # 39; plans to acquire mobile phone manufacturers in Asia and to develop a new, linux-based version of its mobile operating system . 	3
the nebula n44f, which is at left, is being inflated by a stellar wind, creating a bubble of interstellar space .	3
# 39;s a little bit of a chicken genome sequence at Michigan State University:	3
on the moon, John Young drove a motorized rover 16 miles and spent three nights on the moon .	3
on Tuesday, the group called on the government to strengthen the protection of the country's cyber-security, and urged the White House to take action on a dozen proposals and recommendations to protect the country's technology infrastructure # 39;s infrastructure . 	3
the project megagrid has a huge goal, but analysts said it's achievable .	3
on Monday, the NASA managers said they would not be able to solve the requirements for the first launch of the shuttle to orbit since the tragedy in Columbia .	3
if you read this, you'll probably have a brand new photo of your ipod .	3
the scientists say they've developed a non-invasive brain-computer interface that allows a person to move a cursor on a computer screen, said Dr . David .	3
