sentence	label
the piquant but only really makes a little ridiculous sourness .	0
 Chicago is a great achievement for many people . 	1
fisher has faced his shortcomings and has faced his shortcomings in a way that feels very human and very real .	1
a charming and poignant story of the irrevocable bonds that bind .	1
or something, anything, anything, anything, anything	0
it's obvious that the mystery is transparently obvious, and it's too slow . 	0
half is a grotesque and stylized spectacle of gags and colorful scenes .	0
in Stuart Little 2 - quite a rare, even in the family film market - there's a refreshing absence of cynicism . 	1
a scary, but ultimately unsatisfying horror movie .	0
 I can say that kissing Jessica Steiner is the best love I've ever seen . 	1
a sensitive and expertly acted crowd-pleaser that's not too much of a broad comedy and a couple of unruly tears .	1
it's just a surreal experience watching the super-large format of the old-school cgi .	1
too slow, too boring, and sometimes annoying . 	0
it's a pretty dubious material .	0
the plot is overshadowed by the violence of the priests, who will only be silly action films .	0
subversive, meditative, clinical and poetic, the piano teacher is a daring and brilliant teacher . 	1
-lrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -	1
it's not going to be a shame, but neither is it going to be a charm or personality . 	0
... the blade II is more enjoyable than the original .	1
the film is a big wallop, and then there's a bad screenplay...... that's a big wallop .	0
a boring, often-deadly boring, often-deadly boring, often-deadly boring, often-deadly boring, often-	0
the problem with the concept films is that if the concept is bad, there's no saving the film . 	0
but the entertainment bull's eye is not safe, but it's not very ambitious . 	0
a film that's as much fun, interest, and professionalism as a Hollywood movie . 	0
but it's not fun, either . 	0
