sentence	label
this story doesn't have any new ideas .	0
the film is so different from the apple and so striking that we can only be inspired by the film's distinctive sensibility, which will be able to develop her film language with success .	1
it's a movie where you've been sitting for a long time .	0
technically and artistically inept .	0
... a little too dramatic...... a little too dramatic...... a	0
every day is a success, but it's hard to like a film so cold and dead .	0
... he's trying to make the outrage even easier by trying to make a cheap trick .	0
there were few films in the annals of the cinema, which were strangely, inexplicable and unpleasant .	0
Allen's funniest and most popular movie in years .	1
it's a little bit of a margarita, a little bit of a margarita, a little bit of a margar	0
the film is honest and the film is honest, but it's not very watchable .	0
the film's characters are no less dangerous than the scriptwriters .	0
a big-budget, all-star movie, as pure as the hours are, and an event .	1
a great movie, like we've never seen before, and yet it's completely familiar .	1
as the hero of the story finds his passion in life, the mood is strangely detached .	0
deepa Mehta provides an accessible introduction to the success of the film industry in the west .	1
a cheap trick to make the fools surrender $9 and 93 minutes of life .	0
it's not exciting at all .	0
it's a hell of a bad experience, and it's not going to give any insight that hasn't been thoroughly debated in the media .	0
the film's plot and supporting characters are limited .	0
... the standard gun versus the martial arts cliche .	1
a noble failure, a noble failure .	0
it's terrible, but it's also incredibly clever .	1
this romantic comedy doesn't have a moment of comedy .	0
a set of rocks will suffice .	0
the hook is the drama of the drama, as a murder mystery and a moral dilemma .	1
as vivid as any horror movie, a bloody splatter splashed with beautiful beauty .	1
it's a cliché and a mawkish dialogue .	0
I was very close to losing my lunch for this movie .	0
in addition to the seat belt, changing the way you sit, you also have a fresh, imaginative and insightful film .	1
in the end, the film is homogenized and a little contrived, as if we were looking back to a time when we were a little ugly .	0
while the westerners will be struck by the common sense of the gurus and doshas, they will be able to see the common sense of the common man .	1
the film is not a masterpiece, but it's a great movie .	1
if you don't have a skateboard in your hand, you'll feel like you didn't invite you to the party .	0
a film that's energetic and engaging, but it doesn't pretend to be anything .	1
a compelling story of musical passion against the odds .	1
there's no such thing as a rumor of angels - it's just a forced fuzziness .	0
mindless, but amazingly lean, the return of the mummy is a return to the last summer's bloated effects .	1
there's a need for a dark humor or a tragic tragedy, but it's almost completely absent .	0
the stone seems to have a knack for the cold-blooded urban despair of the theater .	0
there are strange and wonderful creatures in the adventure of Alice through the looking glass and into the zombie world .	1
the late-term wedding is a family drama and a comedy that is full of raw emotion that is filled with despair and love .	1
remember, it's all right .	1
it was a great pleasure .	1
it's a docu-drama, but it's a multi-character story .	1
since the last concert, I've never seen a better comedy movie .	1
you'll be moved .	1
we don't have a real Vietnam war movie, but at least we have something pretty damn close to it .	1
while it's all very nice to look at, the attention process is a little bit of a departure .	0
a spectacular visual spectacle with stunning images and effects .	1
watching the essayist work is always fascinating .	1
the film, despite the distracting film, is still entertaining .	1
but he's always sympathetic to his characters .	1
narc is a threat and a threat .	0
the film's seventy-minute running time is simply not enough to keep the audience interested .	0
-lrb- Steve is -rrb- so excited to make a great movie about human infidelity and happenstance that he's throwing a kitchen sink into the story .	0
the subject matter and the period trappings of the debut venture into the heritage business seem to be intimidated by Kurys .	0
he's always bouncing around, never really gaining much momentum .	0
no matter how well the filmmakers have done it, it doesn't necessarily mean that they're good .	0
the rare documentary that contains so much of human experience - drama, conflict, tears and surprise - that transcends the usual division between fiction and nonfiction films .	1
